id,num_sold
232927,100
232928,100
232929,100
232930,100
232931,100
232932,100
232933,100
232934,100
232935,100
232936,100
232937,100
232938,100
232939,100
232940,100
232941,100
232942,100
232943,100
232944,100
232945,100
232946,100
232947,100
232948,100
232949,100
232950,100
232951,100
232952,100
232953,100
232954,100
232955,100
232956,100
232957,100
232958,100
232959,100
232960,100
232961,100
232962,100
232963,100
232964,100
232965,100
232966,100
232967,100
232968,100
232969,100
232970,100
232971,100
232972,100
232973,100
232974,100
232975,100
232976,100
232977,100
232978,100
232979,100
232980,100
232981,100
232982,100
232983,100
232984,100
232985,100
232986,100
232987,100
232988,100
232989,100
232990,100
232991,100
232992,100
232993,100
232994,100
232995,100
232996,100
232997,100
232998,100
232999,100
233000,100
233001,100
233002,100
233003,100
233004,100
233005,100
233006,100
233007,100
233008,100
233009,100
233010,100
233011,100
233012,100
233013,100
233014,100
233015,100
233016,100
233017,100
233018,100
233019,100
233020,100
233021,100
233022,100
233023,100
233024,100
233025,100
233026,100
233027,100
233028,100
233029,100
233030,100
233031,100
233032,100
233033,100
233034,100
233035,100
233036,100
233037,100
233038,100
233039,100
233040,100
233041,100
233042,100
233043,100
233044,100
233045,100
233046,100
233047,100
233048,100
233049,100
233050,100
233051,100
233052,100
233053,100
233054,100
233055,100
233056,100
233057,100
233058,100
233059,100
233060,100
233061,100
233062,100
233063,100
233064,100
233065,100
233066,100
233067,100
233068,100
233069,100
233070,100
233071,100
233072,100
233073,100
233074,100
233075,100
233076,100
233077,100
233078,100
233079,100
233080,100
233081,100
233082,100
233083,100
233084,100
233085,100
233086,100
233087,100
233088,100
233089,100
233090,100
233091,100
233092,100
233093,100
233094,100
233095,100
233096,100
233097,100
233098,100
233099,100
233100,100
233101,100
233102,100
233103,100
233104,100
233105,100
233106,100
233107,100
233108,100
233109,100
233110,100
233111,100
233112,100
233113,100
233114,100
233115,100
233116,100
233117,100
233118,100
233119,100
233120,100
233121,100
233122,100
233123,100
233124,100
233125,100
233126,100
233127,100
233128,100
233129,100
233130,100
233131,100
233132,100
233133,100
233134,100
233135,100
233136,100
233137,100
233138,100
233139,100
233140,100
233141,100
233142,100
233143,100
233144,100
233145,100
233146,100
233147,100
233148,100
233149,100
233150,100
233151,100
233152,100
233153,100
233154,100
233155,100
233156,100
233157,100
233158,100
233159,100
233160,100
233161,100
233162,100
233163,100
233164,100
233165,100
233166,100
233167,100
233168,100
233169,100
233170,100
233171,100
233172,100
233173,100
233174,100
233175,100
233176,100
233177,100
233178,100
233179,100
233180,100
233181,100
233182,100
233183,100
233184,100
233185,100
233186,100
233187,100
233188,100
233189,100
233190,100
233191,100
233192,100
233193,100
233194,100
233195,100
233196,100
233197,100
233198,100
233199,100
233200,100
233201,100
233202,100
233203,100
233204,100
233205,100
233206,100
233207,100
233208,100
233209,100
233210,100
233211,100
233212,100
233213,100
233214,100
233215,100
233216,100
233217,100
233218,100
233219,100
233220,100
233221,100
233222,100
233223,100
233224,100
233225,100
233226,100
233227,100
233228,100
233229,100
233230,100
233231,100
233232,100
233233,100
233234,100
233235,100
233236,100
233237,100
233238,100
233239,100
233240,100
233241,100
233242,100
233243,100
233244,100
233245,100
233246,100
233247,100
233248,100
233249,100
233250,100
233251,100
233252,100
233253,100
233254,100
233255,100
233256,100
233257,100
233258,100
233259,100
233260,100
233261,100
233262,100
233263,100
233264,100
233265,100
233266,100
233267,100
233268,100
233269,100
233270,100
233271,100
233272,100
233273,100
233274,100
233275,100
233276,100
233277,100
233278,100
233279,100
233280,100
233281,100
233282,100
233283,100
233284,100
233285,100
233286,100
233287,100
233288,100
233289,100
233290,100
233291,100
233292,100
233293,100
233294,100
233295,100
233296,100
233297,100
233298,100
233299,100
233300,100
233301,100
233302,100
233303,100
233304,100
233305,100
233306,100
233307,100
233308,100
233309,100
233310,100
233311,100
233312,100
233313,100
233314,100
233315,100
233316,100
233317,100
233318,100
233319,100
233320,100
233321,100
233322,100
233323,100
233324,100
233325,100
233326,100
233327,100
233328,100
233329,100
233330,100
233331,100
233332,100
233333,100
233334,100
233335,100
233336,100
233337,100
233338,100
233339,100
233340,100
233341,100
233342,100
233343,100
233344,100
233345,100
233346,100
233347,100
233348,100
233349,100
233350,100
233351,100
233352,100
233353,100
233354,100
233355,100
233356,100
233357,100
233358,100
233359,100
233360,100
233361,100
233362,100
233363,100
233364,100
233365,100
233366,100
233367,100
233368,100
233369,100
233370,100
233371,100
233372,100
233373,100
233374,100
233375,100
233376,100
233377,100
233378,100
233379,100
233380,100
233381,100
233382,100
233383,100
233384,100
233385,100
233386,100
233387,100
233388,100
233389,100
233390,100
233391,100
233392,100
233393,100
233394,100
233395,100
233396,100
233397,100
233398,100
233399,100
233400,100
233401,100
233402,100
233403,100
233404,100
233405,100
233406,100
233407,100
233408,100
233409,100
233410,100
233411,100
233412,100
233413,100
233414,100
233415,100
233416,100
233417,100
233418,100
233419,100
233420,100
233421,100
233422,100
233423,100
233424,100
233425,100
233426,100
233427,100
233428,100
233429,100
233430,100
233431,100
233432,100
233433,100
233434,100
233435,100
233436,100
233437,100
233438,100
233439,100
233440,100
233441,100
233442,100
233443,100
233444,100
233445,100
233446,100
233447,100
233448,100
233449,100
233450,100
233451,100
233452,100
233453,100
233454,100
233455,100
233456,100
233457,100
233458,100
233459,100
233460,100
233461,100
233462,100
233463,100
233464,100
233465,100
233466,100
233467,100
233468,100
233469,100
233470,100
233471,100
233472,100
233473,100
233474,100
233475,100
233476,100
233477,100
233478,100
233479,100
233480,100
233481,100
233482,100
233483,100
233484,100
233485,100
233486,100
233487,100
233488,100
233489,100
233490,100
233491,100
233492,100
233493,100
233494,100
233495,100
233496,100
233497,100
233498,100
233499,100
233500,100
233501,100
233502,100
233503,100
233504,100
233505,100
233506,100
233507,100
233508,100
233509,100
233510,100
233511,100
233512,100
233513,100
233514,100
233515,100
233516,100
233517,100
233518,100
233519,100
233520,100
233521,100
233522,100
233523,100
233524,100
233525,100
233526,100
233527,100
233528,100
233529,100
233530,100
233531,100
233532,100
233533,100
233534,100
233535,100
233536,100
233537,100
233538,100
233539,100
233540,100
233541,100
233542,100
233543,100
233544,100
233545,100
233546,100
233547,100
233548,100
233549,100
233550,100
233551,100
233552,100
233553,100
233554,100
233555,100
233556,100
233557,100
233558,100
233559,100
233560,100
233561,100
233562,100
233563,100
233564,100
233565,100
233566,100
233567,100
233568,100
233569,100
233570,100
233571,100
233572,100
233573,100
233574,100
233575,100
233576,100
233577,100
233578,100
233579,100
233580,100
233581,100
233582,100
233583,100
233584,100
233585,100
233586,100
233587,100
233588,100
233589,100
233590,100
233591,100
233592,100
233593,100
233594,100
233595,100
233596,100
233597,100
233598,100
233599,100
233600,100
233601,100
233602,100
233603,100
233604,100
233605,100
233606,100
233607,100
233608,100
233609,100
233610,100
233611,100
233612,100
233613,100
233614,100
233615,100
233616,100
233617,100
233618,100
233619,100
233620,100
233621,100
233622,100
233623,100
233624,100
233625,100
233626,100
233627,100
233628,100
233629,100
233630,100
233631,100
233632,100
233633,100
233634,100
233635,100
233636,100
233637,100
233638,100
233639,100
233640,100
233641,100
233642,100
233643,100
233644,100
233645,100
233646,100
233647,100
233648,100
233649,100
233650,100
233651,100
233652,100
233653,100
233654,100
233655,100
233656,100
233657,100
233658,100
233659,100
233660,100
233661,100
233662,100
233663,100
233664,100
233665,100
233666,100
233667,100
233668,100
233669,100
233670,100
233671,100
233672,100
233673,100
233674,100
233675,100
233676,100
233677,100
233678,100
233679,100
233680,100
233681,100
233682,100
233683,100
233684,100
233685,100
233686,100
233687,100
233688,100
233689,100
233690,100
233691,100
233692,100
233693,100
233694,100
233695,100
233696,100
233697,100
233698,100
233699,100
233700,100
233701,100
233702,100
233703,100
233704,100
233705,100
233706,100
233707,100
233708,100
233709,100
233710,100
233711,100
233712,100
233713,100
233714,100
233715,100
233716,100
233717,100
233718,100
233719,100
233720,100
233721,100
233722,100
233723,100
233724,100
233725,100
233726,100
233727,100
233728,100
233729,100
233730,100
233731,100
233732,100
233733,100
233734,100
233735,100
233736,100
233737,100
233738,100
233739,100
233740,100
233741,100
233742,100
233743,100
233744,100
233745,100
233746,100
233747,100
233748,100
233749,100
233750,100
233751,100
233752,100
233753,100
233754,100
233755,100
233756,100
233757,100
233758,100
233759,100
233760,100
233761,100
233762,100
233763,100
233764,100
233765,100
233766,100
233767,100
233768,100
233769,100
233770,100
233771,100
233772,100
233773,100
233774,100
233775,100
233776,100
233777,100
233778,100
233779,100
233780,100
233781,100
233782,100
233783,100
233784,100
233785,100
233786,100
233787,100
233788,100
233789,100
233790,100
233791,100
233792,100
233793,100
233794,100
233795,100
233796,100
233797,100
233798,100
233799,100
233800,100
233801,100
233802,100
233803,100
233804,100
233805,100
233806,100
233807,100
233808,100
233809,100
233810,100
233811,100
233812,100
233813,100
233814,100
233815,100
233816,100
233817,100
233818,100
233819,100
233820,100
233821,100
233822,100
233823,100
233824,100
233825,100
233826,100
233827,100
233828,100
233829,100
233830,100
233831,100
233832,100
233833,100
233834,100
233835,100
233836,100
233837,100
233838,100
233839,100
233840,100
233841,100
233842,100
233843,100
233844,100
233845,100
233846,100
233847,100
233848,100
233849,100
233850,100
233851,100
233852,100
233853,100
233854,100
233855,100
233856,100
233857,100
233858,100
233859,100
233860,100
233861,100
233862,100
233863,100
233864,100
233865,100
233866,100
233867,100
233868,100
233869,100
233870,100
233871,100
233872,100
233873,100
233874,100
233875,100
233876,100
233877,100
233878,100
233879,100
233880,100
233881,100
233882,100
233883,100
233884,100
233885,100
233886,100
233887,100
233888,100
233889,100
233890,100
233891,100
233892,100
233893,100
233894,100
233895,100
233896,100
233897,100
233898,100
233899,100
233900,100
233901,100
233902,100
233903,100
233904,100
233905,100
233906,100
233907,100
233908,100
233909,100
233910,100
233911,100
233912,100
233913,100
233914,100
233915,100
233916,100
233917,100
233918,100
233919,100
233920,100
233921,100
233922,100
233923,100
233924,100
233925,100
233926,100
233927,100
233928,100
233929,100
233930,100
233931,100
233932,100
233933,100
233934,100
233935,100
233936,100
233937,100
233938,100
233939,100
233940,100
233941,100
233942,100
233943,100
233944,100
233945,100
233946,100
233947,100
233948,100
233949,100
233950,100
233951,100
233952,100
233953,100
233954,100
233955,100
233956,100
233957,100
233958,100
233959,100
233960,100
233961,100
233962,100
233963,100
233964,100
233965,100
233966,100
233967,100
233968,100
233969,100
233970,100
233971,100
233972,100
233973,100
233974,100
233975,100
233976,100
233977,100
233978,100
233979,100
233980,100
233981,100
233982,100
233983,100
233984,100
233985,100
233986,100
233987,100
233988,100
233989,100
233990,100
233991,100
233992,100
233993,100
233994,100
233995,100
233996,100
233997,100
233998,100
233999,100
234000,100
234001,100
234002,100
234003,100
234004,100
234005,100
234006,100
234007,100
234008,100
234009,100
234010,100
234011,100
234012,100
234013,100
234014,100
234015,100
234016,100
234017,100
234018,100
234019,100
234020,100
234021,100
234022,100
234023,100
234024,100
234025,100
234026,100
234027,100
234028,100
234029,100
234030,100
234031,100
234032,100
234033,100
234034,100
234035,100
234036,100
234037,100
234038,100
234039,100
234040,100
234041,100
234042,100
234043,100
234044,100
234045,100
234046,100
234047,100
234048,100
234049,100
234050,100
234051,100
234052,100
234053,100
234054,100
234055,100
234056,100
234057,100
234058,100
234059,100
234060,100
234061,100
234062,100
234063,100
234064,100
234065,100
234066,100
234067,100
234068,100
234069,100
234070,100
234071,100
234072,100
234073,100
234074,100
234075,100
234076,100
234077,100
234078,100
234079,100
234080,100
234081,100
234082,100
234083,100
234084,100
234085,100
234086,100
234087,100
234088,100
234089,100
234090,100
234091,100
234092,100
234093,100
234094,100
234095,100
234096,100
234097,100
234098,100
234099,100
234100,100
234101,100
234102,100
234103,100
234104,100
234105,100
234106,100
234107,100
234108,100
234109,100
234110,100
234111,100
234112,100
234113,100
234114,100
234115,100
234116,100
234117,100
234118,100
234119,100
234120,100
234121,100
234122,100
234123,100
234124,100
234125,100
234126,100
234127,100
234128,100
234129,100
234130,100
234131,100
234132,100
234133,100
234134,100
234135,100
234136,100
234137,100
234138,100
234139,100
234140,100
234141,100
234142,100
234143,100
234144,100
234145,100
234146,100
234147,100
234148,100
234149,100
234150,100
234151,100
234152,100
234153,100
234154,100
234155,100
234156,100
234157,100
234158,100
234159,100
234160,100
234161,100
234162,100
234163,100
234164,100
234165,100
234166,100
234167,100
234168,100
234169,100
234170,100
234171,100
234172,100
234173,100
234174,100
234175,100
234176,100
234177,100
234178,100
234179,100
234180,100
234181,100
234182,100
234183,100
234184,100
234185,100
234186,100
234187,100
234188,100
234189,100
234190,100
234191,100
234192,100
234193,100
234194,100
234195,100
234196,100
234197,100
234198,100
234199,100
234200,100
234201,100
234202,100
234203,100
234204,100
234205,100
234206,100
234207,100
234208,100
234209,100
234210,100
234211,100
234212,100
234213,100
234214,100
234215,100
234216,100
234217,100
234218,100
234219,100
