id,Price
301998,81.411
301999,81.411
302000,81.411
302001,81.411
302002,81.411
302003,81.411
302004,81.411
302005,81.411
302006,81.411
302007,81.411
302008,81.411
302009,81.411
302010,81.411
302011,81.411
302012,81.411
302013,81.411
302014,81.411
302015,81.411
302016,81.411
302017,81.411
302018,81.411
302019,81.411
302020,81.411
302021,81.411
302022,81.411
302023,81.411
302024,81.411
302025,81.411
302026,81.411
302027,81.411
302028,81.411
302029,81.411
302030,81.411
302031,81.411
302032,81.411
302033,81.411
302034,81.411
302035,81.411
302036,81.411
302037,81.411
302038,81.411
302039,81.411
302040,81.411
302041,81.411
302042,81.411
302043,81.411
302044,81.411
302045,81.411
302046,81.411
302047,81.411
302048,81.411
302049,81.411
302050,81.411
302051,81.411
302052,81.411
302053,81.411
302054,81.411
302055,81.411
302056,81.411
302057,81.411
302058,81.411
302059,81.411
302060,81.411
302061,81.411
302062,81.411
302063,81.411
302064,81.411
302065,81.411
302066,81.411
302067,81.411
302068,81.411
302069,81.411
302070,81.411
302071,81.411
302072,81.411
302073,81.411
302074,81.411
302075,81.411
302076,81.411
302077,81.411
302078,81.411
302079,81.411
302080,81.411
302081,81.411
302082,81.411
302083,81.411
302084,81.411
302085,81.411
302086,81.411
302087,81.411
302088,81.411
302089,81.411
302090,81.411
302091,81.411
302092,81.411
302093,81.411
302094,81.411
302095,81.411
302096,81.411
302097,81.411
302098,81.411
302099,81.411
302100,81.411
302101,81.411
302102,81.411
302103,81.411
302104,81.411
302105,81.411
302106,81.411
302107,81.411
302108,81.411
302109,81.411
302110,81.411
302111,81.411
302112,81.411
302113,81.411
302114,81.411
302115,81.411
302116,81.411
302117,81.411
302118,81.411
302119,81.411
302120,81.411
302121,81.411
302122,81.411
302123,81.411
302124,81.411
302125,81.411
302126,81.411
302127,81.411
302128,81.411
302129,81.411
302130,81.411
302131,81.411
302132,81.411
302133,81.411
302134,81.411
302135,81.411
302136,81.411
302137,81.411
302138,81.411
302139,81.411
302140,81.411
302141,81.411
302142,81.411
302143,81.411
302144,81.411
302145,81.411
302146,81.411
302147,81.411
302148,81.411
302149,81.411
302150,81.411
302151,81.411
302152,81.411
302153,81.411
302154,81.411
302155,81.411
302156,81.411
302157,81.411
302158,81.411
302159,81.411
302160,81.411
302161,81.411
302162,81.411
302163,81.411
302164,81.411
302165,81.411
302166,81.411
302167,81.411
302168,81.411
302169,81.411
302170,81.411
302171,81.411
302172,81.411
302173,81.411
302174,81.411
302175,81.411
302176,81.411
302177,81.411
302178,81.411
302179,81.411
302180,81.411
302181,81.411
302182,81.411
302183,81.411
302184,81.411
302185,81.411
302186,81.411
302187,81.411
302188,81.411
302189,81.411
302190,81.411
302191,81.411
302192,81.411
302193,81.411
302194,81.411
302195,81.411
302196,81.411
302197,81.411
302198,81.411
302199,81.411
302200,81.411
302201,81.411
302202,81.411
302203,81.411
302204,81.411
302205,81.411
302206,81.411
302207,81.411
302208,81.411
302209,81.411
302210,81.411
302211,81.411
302212,81.411
302213,81.411
302214,81.411
302215,81.411
302216,81.411
302217,81.411
302218,81.411
302219,81.411
302220,81.411
302221,81.411
302222,81.411
302223,81.411
302224,81.411
302225,81.411
302226,81.411
302227,81.411
302228,81.411
302229,81.411
302230,81.411
302231,81.411
302232,81.411
302233,81.411
302234,81.411
302235,81.411
302236,81.411
302237,81.411
302238,81.411
302239,81.411
302240,81.411
302241,81.411
302242,81.411
302243,81.411
302244,81.411
302245,81.411
302246,81.411
302247,81.411
302248,81.411
302249,81.411
302250,81.411
302251,81.411
302252,81.411
302253,81.411
302254,81.411
302255,81.411
302256,81.411
302257,81.411
302258,81.411
302259,81.411
302260,81.411
302261,81.411
302262,81.411
302263,81.411
302264,81.411
302265,81.411
302266,81.411
302267,81.411
302268,81.411
302269,81.411
302270,81.411
302271,81.411
302272,81.411
302273,81.411
302274,81.411
302275,81.411
302276,81.411
302277,81.411
302278,81.411
302279,81.411
302280,81.411
302281,81.411
302282,81.411
302283,81.411
302284,81.411
302285,81.411
302286,81.411
302287,81.411
302288,81.411
302289,81.411
302290,81.411
302291,81.411
302292,81.411
302293,81.411
302294,81.411
302295,81.411
302296,81.411
302297,81.411
302298,81.411
302299,81.411
302300,81.411
302301,81.411
302302,81.411
302303,81.411
302304,81.411
302305,81.411
302306,81.411
302307,81.411
302308,81.411
302309,81.411
302310,81.411
302311,81.411
302312,81.411
302313,81.411
302314,81.411
302315,81.411
302316,81.411
302317,81.411
302318,81.411
302319,81.411
302320,81.411
302321,81.411
302322,81.411
302323,81.411
302324,81.411
302325,81.411
302326,81.411
302327,81.411
302328,81.411
302329,81.411
302330,81.411
302331,81.411
302332,81.411
302333,81.411
302334,81.411
302335,81.411
302336,81.411
302337,81.411
302338,81.411
302339,81.411
302340,81.411
302341,81.411
302342,81.411
302343,81.411
302344,81.411
302345,81.411
302346,81.411
302347,81.411
302348,81.411
302349,81.411
302350,81.411
302351,81.411
302352,81.411
302353,81.411
302354,81.411
302355,81.411
302356,81.411
302357,81.411
302358,81.411
302359,81.411
302360,81.411
302361,81.411
302362,81.411
302363,81.411
302364,81.411
302365,81.411
302366,81.411
302367,81.411
302368,81.411
302369,81.411
302370,81.411
302371,81.411
302372,81.411
302373,81.411
302374,81.411
302375,81.411
302376,81.411
302377,81.411
302378,81.411
302379,81.411
302380,81.411
302381,81.411
302382,81.411
302383,81.411
302384,81.411
302385,81.411
302386,81.411
302387,81.411
302388,81.411
302389,81.411
302390,81.411
302391,81.411
302392,81.411
302393,81.411
302394,81.411
302395,81.411
302396,81.411
302397,81.411
302398,81.411
302399,81.411
302400,81.411
302401,81.411
302402,81.411
302403,81.411
302404,81.411
302405,81.411
302406,81.411
302407,81.411
302408,81.411
302409,81.411
302410,81.411
302411,81.411
302412,81.411
302413,81.411
302414,81.411
302415,81.411
302416,81.411
302417,81.411
302418,81.411
302419,81.411
302420,81.411
302421,81.411
302422,81.411
302423,81.411
302424,81.411
302425,81.411
302426,81.411
302427,81.411
302428,81.411
302429,81.411
302430,81.411
302431,81.411
302432,81.411
302433,81.411
302434,81.411
302435,81.411
302436,81.411
302437,81.411
302438,81.411
302439,81.411
302440,81.411
302441,81.411
302442,81.411
302443,81.411
302444,81.411
302445,81.411
302446,81.411
302447,81.411
302448,81.411
302449,81.411
302450,81.411
302451,81.411
302452,81.411
302453,81.411
302454,81.411
302455,81.411
302456,81.411
302457,81.411
302458,81.411
302459,81.411
302460,81.411
302461,81.411
302462,81.411
302463,81.411
302464,81.411
302465,81.411
302466,81.411
302467,81.411
302468,81.411
302469,81.411
302470,81.411
302471,81.411
302472,81.411
302473,81.411
302474,81.411
302475,81.411
302476,81.411
302477,81.411
302478,81.411
302479,81.411
302480,81.411
302481,81.411
302482,81.411
302483,81.411
302484,81.411
302485,81.411
302486,81.411
302487,81.411
302488,81.411
302489,81.411
302490,81.411
302491,81.411
302492,81.411
302493,81.411
302494,81.411
302495,81.411
302496,81.411
302497,81.411
302498,81.411
302499,81.411
302500,81.411
302501,81.411
302502,81.411
302503,81.411
302504,81.411
302505,81.411
302506,81.411
302507,81.411
302508,81.411
302509,81.411
302510,81.411
302511,81.411
302512,81.411
302513,81.411
302514,81.411
302515,81.411
302516,81.411
302517,81.411
302518,81.411
302519,81.411
302520,81.411
302521,81.411
302522,81.411
302523,81.411
302524,81.411
302525,81.411
302526,81.411
302527,81.411
302528,81.411
302529,81.411
302530,81.411
302531,81.411
302532,81.411
302533,81.411
302534,81.411
302535,81.411
302536,81.411
302537,81.411
302538,81.411
302539,81.411
302540,81.411
302541,81.411
302542,81.411
302543,81.411
302544,81.411
302545,81.411
302546,81.411
302547,81.411
302548,81.411
302549,81.411
302550,81.411
302551,81.411
302552,81.411
302553,81.411
302554,81.411
302555,81.411
302556,81.411
302557,81.411
302558,81.411
302559,81.411
302560,81.411
302561,81.411
302562,81.411
302563,81.411
302564,81.411
302565,81.411
302566,81.411
302567,81.411
302568,81.411
302569,81.411
302570,81.411
302571,81.411
302572,81.411
302573,81.411
302574,81.411
302575,81.411
302576,81.411
302577,81.411
302578,81.411
302579,81.411
302580,81.411
302581,81.411
302582,81.411
302583,81.411
302584,81.411
302585,81.411
302586,81.411
302587,81.411
302588,81.411
302589,81.411
302590,81.411
302591,81.411
302592,81.411
302593,81.411
302594,81.411
302595,81.411
302596,81.411
302597,81.411
302598,81.411
302599,81.411
302600,81.411
302601,81.411
302602,81.411
302603,81.411
302604,81.411
302605,81.411
302606,81.411
302607,81.411
302608,81.411
302609,81.411
302610,81.411
302611,81.411
302612,81.411
302613,81.411
302614,81.411
302615,81.411
302616,81.411
302617,81.411
302618,81.411
302619,81.411
302620,81.411
302621,81.411
302622,81.411
302623,81.411
302624,81.411
302625,81.411
302626,81.411
302627,81.411
302628,81.411
302629,81.411
302630,81.411
302631,81.411
302632,81.411
302633,81.411
302634,81.411
302635,81.411
302636,81.411
302637,81.411
302638,81.411
302639,81.411
302640,81.411
302641,81.411
302642,81.411
302643,81.411
302644,81.411
302645,81.411
302646,81.411
302647,81.411
302648,81.411
302649,81.411
302650,81.411
302651,81.411
302652,81.411
302653,81.411
302654,81.411
302655,81.411
302656,81.411
302657,81.411
302658,81.411
302659,81.411
302660,81.411
302661,81.411
302662,81.411
302663,81.411
302664,81.411
302665,81.411
302666,81.411
302667,81.411
302668,81.411
302669,81.411
302670,81.411
302671,81.411
302672,81.411
302673,81.411
302674,81.411
302675,81.411
302676,81.411
302677,81.411
302678,81.411
302679,81.411
302680,81.411
302681,81.411
302682,81.411
302683,81.411
302684,81.411
302685,81.411
302686,81.411
302687,81.411
302688,81.411
302689,81.411
302690,81.411
302691,81.411
302692,81.411
302693,81.411
302694,81.411
302695,81.411
302696,81.411
302697,81.411
302698,81.411
302699,81.411
302700,81.411
302701,81.411
302702,81.411
302703,81.411
302704,81.411
302705,81.411
302706,81.411
302707,81.411
302708,81.411
302709,81.411
302710,81.411
302711,81.411
302712,81.411
302713,81.411
302714,81.411
302715,81.411
302716,81.411
302717,81.411
302718,81.411
302719,81.411
302720,81.411
302721,81.411
302722,81.411
302723,81.411
302724,81.411
302725,81.411
302726,81.411
302727,81.411
302728,81.411
302729,81.411
302730,81.411
302731,81.411
302732,81.411
302733,81.411
302734,81.411
302735,81.411
302736,81.411
302737,81.411
302738,81.411
302739,81.411
302740,81.411
302741,81.411
302742,81.411
302743,81.411
302744,81.411
302745,81.411
302746,81.411
302747,81.411
302748,81.411
302749,81.411
302750,81.411
302751,81.411
302752,81.411
302753,81.411
302754,81.411
302755,81.411
302756,81.411
302757,81.411
302758,81.411
302759,81.411
302760,81.411
302761,81.411
302762,81.411
302763,81.411
302764,81.411
302765,81.411
302766,81.411
302767,81.411
302768,81.411
302769,81.411
302770,81.411
302771,81.411
302772,81.411
302773,81.411
302774,81.411
302775,81.411
302776,81.411
302777,81.411
302778,81.411
302779,81.411
302780,81.411
302781,81.411
302782,81.411
302783,81.411
302784,81.411
302785,81.411
302786,81.411
302787,81.411
302788,81.411
302789,81.411
302790,81.411
302791,81.411
302792,81.411
302793,81.411
302794,81.411
302795,81.411
302796,81.411
302797,81.411
302798,81.411
302799,81.411
302800,81.411
302801,81.411
302802,81.411
302803,81.411
302804,81.411
302805,81.411
302806,81.411
302807,81.411
302808,81.411
302809,81.411
302810,81.411
302811,81.411
302812,81.411
302813,81.411
302814,81.411
302815,81.411
302816,81.411
302817,81.411
302818,81.411
302819,81.411
302820,81.411
302821,81.411
302822,81.411
302823,81.411
302824,81.411
302825,81.411
302826,81.411
302827,81.411
302828,81.411
302829,81.411
302830,81.411
302831,81.411
302832,81.411
302833,81.411
302834,81.411
302835,81.411
302836,81.411
302837,81.411
302838,81.411
302839,81.411
302840,81.411
302841,81.411
302842,81.411
302843,81.411
302844,81.411
302845,81.411
302846,81.411
302847,81.411
302848,81.411
302849,81.411
302850,81.411
302851,81.411
302852,81.411
302853,81.411
302854,81.411
302855,81.411
302856,81.411
302857,81.411
302858,81.411
302859,81.411
302860,81.411
302861,81.411
302862,81.411
302863,81.411
302864,81.411
302865,81.411
302866,81.411
302867,81.411
302868,81.411
302869,81.411
302870,81.411
302871,81.411
302872,81.411
302873,81.411
302874,81.411
302875,81.411
302876,81.411
302877,81.411
302878,81.411
302879,81.411
302880,81.411
302881,81.411
302882,81.411
302883,81.411
302884,81.411
302885,81.411
302886,81.411
302887,81.411
302888,81.411
302889,81.411
302890,81.411
302891,81.411
302892,81.411
302893,81.411
302894,81.411
302895,81.411
302896,81.411
302897,81.411
302898,81.411
302899,81.411
302900,81.411
302901,81.411
302902,81.411
302903,81.411
302904,81.411
302905,81.411
302906,81.411
302907,81.411
302908,81.411
302909,81.411
302910,81.411
302911,81.411
302912,81.411
302913,81.411
302914,81.411
302915,81.411
302916,81.411
302917,81.411
302918,81.411
302919,81.411
302920,81.411
302921,81.411
302922,81.411
302923,81.411
302924,81.411
302925,81.411
302926,81.411
302927,81.411
302928,81.411
302929,81.411
302930,81.411
302931,81.411
302932,81.411
302933,81.411
302934,81.411
302935,81.411
302936,81.411
302937,81.411
302938,81.411
302939,81.411
302940,81.411
302941,81.411
302942,81.411
302943,81.411
302944,81.411
302945,81.411
302946,81.411
302947,81.411
302948,81.411
302949,81.411
302950,81.411
302951,81.411
302952,81.411
302953,81.411
302954,81.411
302955,81.411
302956,81.411
302957,81.411
302958,81.411
302959,81.411
302960,81.411
302961,81.411
302962,81.411
302963,81.411
302964,81.411
302965,81.411
302966,81.411
302967,81.411
302968,81.411
302969,81.411
302970,81.411
302971,81.411
302972,81.411
302973,81.411
302974,81.411
302975,81.411
302976,81.411
302977,81.411
302978,81.411
302979,81.411
302980,81.411
302981,81.411
302982,81.411
302983,81.411
302984,81.411
302985,81.411
302986,81.411
302987,81.411
302988,81.411
302989,81.411
302990,81.411
302991,81.411
302992,81.411
302993,81.411
302994,81.411
302995,81.411
302996,81.411
302997,81.411
302998,81.411
302999,81.411
303000,81.411
303001,81.411
303002,81.411
303003,81.411
303004,81.411
303005,81.411
303006,81.411
303007,81.411
303008,81.411
303009,81.411
303010,81.411
303011,81.411
303012,81.411
303013,81.411
303014,81.411
303015,81.411
303016,81.411
303017,81.411
303018,81.411
303019,81.411
303020,81.411
303021,81.411
303022,81.411
303023,81.411
303024,81.411
303025,81.411
303026,81.411
303027,81.411
303028,81.411
303029,81.411
303030,81.411
303031,81.411
303032,81.411
303033,81.411
303034,81.411
303035,81.411
303036,81.411
303037,81.411
303038,81.411
303039,81.411
303040,81.411
303041,81.411
303042,81.411
303043,81.411
303044,81.411
303045,81.411
303046,81.411
303047,81.411
303048,81.411
303049,81.411
303050,81.411
303051,81.411
303052,81.411
303053,81.411
303054,81.411
303055,81.411
303056,81.411
303057,81.411
303058,81.411
303059,81.411
303060,81.411
303061,81.411
303062,81.411
303063,81.411
303064,81.411
303065,81.411
303066,81.411
303067,81.411
303068,81.411
303069,81.411
303070,81.411
303071,81.411
303072,81.411
303073,81.411
303074,81.411
303075,81.411
303076,81.411
303077,81.411
303078,81.411
303079,81.411
303080,81.411
303081,81.411
303082,81.411
303083,81.411
303084,81.411
303085,81.411
303086,81.411
303087,81.411
303088,81.411
303089,81.411
303090,81.411
303091,81.411
303092,81.411
303093,81.411
303094,81.411
303095,81.411
303096,81.411
303097,81.411
303098,81.411
303099,81.411
303100,81.411
303101,81.411
303102,81.411
303103,81.411
303104,81.411
303105,81.411
303106,81.411
303107,81.411
303108,81.411
303109,81.411
303110,81.411
303111,81.411
303112,81.411
303113,81.411
303114,81.411
303115,81.411
303116,81.411
303117,81.411
303118,81.411
303119,81.411
303120,81.411
303121,81.411
303122,81.411
303123,81.411
303124,81.411
303125,81.411
303126,81.411
303127,81.411
303128,81.411
303129,81.411
303130,81.411
303131,81.411
303132,81.411
303133,81.411
303134,81.411
303135,81.411
303136,81.411
303137,81.411
303138,81.411
303139,81.411
303140,81.411
303141,81.411
303142,81.411
303143,81.411
303144,81.411
303145,81.411
303146,81.411
303147,81.411
303148,81.411
303149,81.411
303150,81.411
303151,81.411
303152,81.411
303153,81.411
303154,81.411
303155,81.411
303156,81.411
303157,81.411
303158,81.411
303159,81.411
303160,81.411
303161,81.411
303162,81.411
303163,81.411
303164,81.411
303165,81.411
303166,81.411
303167,81.411
303168,81.411
303169,81.411
303170,81.411
303171,81.411
303172,81.411
303173,81.411
303174,81.411
303175,81.411
303176,81.411
303177,81.411
303178,81.411
303179,81.411
303180,81.411
303181,81.411
303182,81.411
303183,81.411
303184,81.411
303185,81.411
303186,81.411
303187,81.411
303188,81.411
303189,81.411
303190,81.411
303191,81.411
303192,81.411
303193,81.411
303194,81.411
303195,81.411
303196,81.411
303197,81.411
303198,81.411
303199,81.411
303200,81.411
303201,81.411
303202,81.411
303203,81.411
303204,81.411
303205,81.411
303206,81.411
303207,81.411
303208,81.411
303209,81.411
303210,81.411
303211,81.411
303212,81.411
303213,81.411
