SalesID,SalesPrice
4274815,22777.33864944199
4274826,23196.79153766769
4274831,29436.635792590074
4274833,26456.077035947983
4274835,27113.052399765456
4274980,17682.440555638655
4275096,28037.517445463127
4275711,15133.219693554642
4275938,38692.710087078165
4275974,37806.36875832614
4276745,25479.06748266031
4276755,23845.92927704605
4276783,16568.615825673292
4276968,28743.450311542576
4277375,15559.047470875954
4277918,20813.896635559362
4278243,44136.4371871195
4278560,45556.891951557656
4278585,46658.16664181939
4278605,47048.94950931422
4279417,14175.275673696782
4279545,14132.748149017303
4279558,16179.813172991871
4279647,13329.091822839662
4279787,30692.811074481935
4280254,28880.953912018635
4280261,30490.32924149652
4280269,29272.617716963687
4280387,37603.297121120646
4280816,27625.018024025972
4280951,12212.926582314174
4280967,16246.549961562112
4280981,16446.23354552201
4281010,14762.620218758278
4281148,25148.01165700377
4281444,14806.131197026823
4281446,14026.913134809807
4282082,14775.87154899512
4282086,14870.940519036512
4282094,14997.523481213226
4282098,14991.994635059378
4282101,15271.363908238689
4282165,14586.601421121679
4282169,14346.705587788349
4282170,23516.090671536156
4282688,26082.236732232715
4283019,23379.281884271775
4283027,16944.893251813137
4283115,18028.34709381391
4283328,15188.893179389075
4283540,25188.067230391727
4283563,25132.12365489151
4283644,11666.579538195556
4283896,34489.24503805018
4283897,32682.512579332426
4284166,41440.1371564452
4284323,17783.292457891246
4284463,44217.750696146926
4284586,26886.55771716048
4284685,14520.18740786325
4285836,37425.38434776321
4285868,39595.135039791196
4286326,34538.14777827307
4286331,34945.067921638794
4286844,71126.74798708127
4287990,45374.479031567855
4287993,50112.623193262705
4288012,66207.65502859069
4288368,67803.46446010775
4288437,62569.20316242861
4288817,77807.55269156845
4288823,68274.43992164424
4288924,70129.88487132531
4289099,39022.17789552639
4289100,49347.417057647806
4289105,46954.65052173163
4290669,61631.171838698094
4290711,44688.01801378631
4291384,31111.72556361655
4291393,31258.352547743532
4291629,54738.88829416739
4291634,55044.72423618075
4291989,21321.770050446627
4292332,70107.77471807948
4292360,75748.60687203663
4292489,22947.32421888827
4292494,23095.100775664825
4292500,19685.208963615503
4292638,20680.813237059447
4292922,21545.983535448897
4293144,25010.948964445
4293743,11476.3308899348
4293747,11049.966445582495
4294223,63100.26586504086
4294433,49946.19321747224
4294505,25336.815812133857
4294701,74768.06876059526
4294924,72626.87159573528
4295041,47991.73338037521
4295047,38676.55972337561
4295181,38159.53809304516
4295201,57289.74566004171
4295202,42365.25658588721
4295212,56833.49566004171
4295951,60702.88387164306
4295962,66810.54822571667
4296045,72856.5867582691
4296384,25114.720454056784
4296544,48254.538131287365
4296553,37568.65341219313
4296561,35685.16320614875
4296714,23877.774103799846
4296754,74905.74929393569
4296762,73654.66086847226
4296777,74307.26625290157
4296937,65235.48779861136
4296938,63383.394694025024
4297025,78272.70764757259
4297030,76280.35279077479
4297417,72746.28889841882
4297442,75050.89137465347
4297547,17625.9643136254
4297561,21799.296145465672
4298119,54419.900858519155
4298148,75440.4233719002
4298165,29694.800661692105
4298236,25115.563407402842
4298467,22410.875905051893
4298468,21054.30311945966
4298487,21508.839634855132
4298488,21444.626428890166
4298675,24417.25323008605
4298676,24412.52778621644
4298687,25673.171976638587
4298963,26273.69925202703
4299065,25000.548865974146
4299362,16500.58820629834
4299374,47269.33896782257
4299706,59015.21727833431
4299840,9535.970747975149
4300136,33517.29819039203
4300137,31873.190590663544
4300245,41313.4720085019
4300714,31445.49154054608
4300924,13066.46317994441
4301144,22324.942426507034
4301150,40121.42307168533
4301208,58109.90189146107
4301628,71376.81707799209
4301720,11194.899944971396
4301724,10766.353731842148
4302437,9315.783972718402
4302509,73682.32585697756
4303647,62674.284423597994
4303674,56309.8632548115
4303907,11131.262710763824
4303919,10184.296146653054
4303999,61971.50465987831
4304301,79138.37013294155
4304825,38205.14311802122
4304827,29900.124233006267
4304963,8597.81844347374
4305132,61409.28281595658
4305140,67710.32477369552
4305249,9530.34579042174
4305267,9245.25921033516
4305316,11234.363061371405
4305391,11291.351625965839
4306330,25837.81740199207
4306772,69947.36253373847
4307058,36415.389370250916
4307219,54088.503330109794
4307332,24965.6420912625
4307356,45146.25279071419
4307366,23963.988330050157
4307367,23974.124884672005
4307933,14243.026152258686
4308370,14868.450813245305
4309548,64345.227801160516
4310375,10743.789280588477
4310436,21492.798959108695
4310490,17225.934967361725
4310677,56391.84649530544
4310923,31653.50042402487
4311125,22553.537748854604
4311132,13908.255012451951
4311270,22252.88586169449
4311349,13133.539964829633
4311588,27189.67438963327
4311763,42765.677327005214
4311772,44109.70573674764
4311815,54299.33888061114
4311967,21051.69583679636
4311968,21613.28051845457
4311973,21776.214946964657
4312078,44086.08569803519
4312082,36681.57850251601
4312117,48728.37892593742
4312550,47245.71800794029
4312551,47196.548781258396
4312552,46916.44188811975
4312605,55947.38883681463
4313048,56020.374947925724
4313072,33862.279643278125
4313083,34259.779643278125
4313086,34259.779643278125
4313096,41528.046940696906
4313112,54809.19642300105
4313113,55258.954153485385
4313251,14312.701117134065
4313273,23617.717287227733
4313343,42965.820363596096
4313366,65366.99471887451
4313471,47904.05271743866
4313963,32948.472643039124
4314012,30874.586218478024
4314023,33198.91155488389
4314024,31232.311912922472
4314109,20988.052783515857
4314149,10925.678172766124
4314159,11032.04730785855
4314160,10995.163466883769
4314541,23879.01300967078
4314610,18260.095847564884
4314611,18515.65140312044
4314720,33842.76260831233
4314725,36428.572945850596
4314727,25135.64168004875
4314814,56001.09896079004
4315157,62371.32646275668
4315158,58072.61807754941
4315167,64999.64915599106
4315221,71579.06817415041
4315589,57011.79037272497
4316069,51548.80712387944
4316392,62352.93630425731
4316477,27821.217582351004
4316635,32879.629239290196
4316647,23590.760520117135
4316688,24336.486479482548
4316916,9754.595393866968
4316920,9710.531033363995
4316921,9658.209604792566
4317459,10079.43370131667
4317644,32445.062312279217
4318172,10255.930784391263
4318381,9340.606986537718
4318650,29835.81042607577
4318691,13406.946442921113
4318721,21012.786776982553
4318722,21456.068026982553
4318743,22516.021903918096
4318746,19640.845402761966
4318773,21670.767846328516
4319291,36486.94308987847
4319305,36393.139671075056
4319308,35043.1588695516
4319319,36096.46852864251
4319325,35043.1588695516
4319329,36606.93714550359
4319332,31654.77069885038
4319339,34227.10151652127
4319345,35652.5687045083
4319371,24172.580941538872
4319407,11470.978728449267
4319441,12717.933007773285
4319485,13113.541243508906
4319490,15507.127364302642
4319529,12975.833436592835
4319579,13157.959429133985
4319584,13337.126095800651
4319645,13774.189240320635
4319669,13725.399704692862
4319768,15826.801212473336
4319847,16517.35322350677
4320025,18471.325894978054
4320028,18001.720234124776
4320029,17796.508955543566
4320122,20135.57168949882
4320193,18424.528673186363
4320212,19857.930567613315
4320575,23563.078037747237
4320584,24151.64043488509
4320915,24589.447263258386
4320928,23728.672542840104
4320929,23255.4750967426
4320930,23900.9307722665
4321032,23152.3016332209
4321040,23933.37685618326
4321056,22913.231343011812
4321263,18496.977367242747
4321307,19683.369217942363
4321358,19912.330782913552
4321420,23366.89653639489
4321475,22384.835578669266
4321748,23053.09544658231
4321769,23651.70066318915
4321814,23287.028335334257
4322339,18821.05503938552
4322398,20050.532710218675
4323066,53853.28022381815
4323113,58688.5565942392
4323217,63194.70201354233
4323382,14317.366079690768
4323706,23107.473405271197
4323922,45702.47884630447
4323996,51329.615841253966
4324084,53948.02531129001
4324085,60325.64661033411
4324248,60768.88887191025
4324250,61069.11614463752
4324505,75271.22751537895
4324637,18036.54842284917
4324669,13680.308100318824
4324711,17701.89538203025
4324791,24408.89492622185
4324834,28189.63272368154
4325039,53116.75297851013
4325230,28278.59115522509
4325466,72741.36550036221
4325637,21252.456584211242
4325987,22846.742223156743
4325988,22977.69350992145
4326147,14724.751579260093
4326150,25345.561914364698
4326233,14991.137544062436
4326437,11513.412254758241
4326699,18160.32491950666
4326700,18160.32491950666
4329901,34048.64192503057
4330204,15156.05189540851
4331970,12236.730819354232
4331992,13913.049189239644
4332248,14115.1028284128
4333483,20423.781317071516
4333649,18179.23483220426
4333858,23215.52114949464
4334240,45845.67991154873
4334319,33446.279951330725
4335058,22247.583444322703
4335121,32225.2141511739
4335122,27906.224096455226
4335126,32764.623707261082
4335530,74883.24383946115
4335531,74892.03171824903
4335620,58604.35415988885
4335883,61922.54594261946
4335931,56922.511234304475
4336204,56395.61539261745
4338675,84568.23111196079
4338677,84629.16861196079
4346657,29934.260949147174
4347823,75795.33169793957
4347826,75537.40563277666
4347828,75795.33169793957
4347926,12660.501217231304
4348340,48818.594742582245
4348342,48818.594742582245
4348984,79586.33567821069
4349003,81790.37583267265
4349362,37579.93188426697
4349834,24049.993848364866
4349885,24721.843674401345
4351836,62983.77898974407
4351867,44737.47967240663
4351918,35839.39224116526
4352532,43183.46894263933
4352646,33852.79566291627
4352753,50474.25295778307
4352787,72732.6921630683
4353038,14683.01862015049
4353103,38335.71375949472
4353104,36603.793179859356
4353105,38566.36852139949
4353240,30556.36584208276
4353242,29850.32939154069
4353290,27022.975191593323
4353529,42338.249202866544
4353777,31828.158549021064
4353789,27369.04494755975
4353975,33748.896415751005
4353982,30091.163626696227
4353983,29034.22970476375
4354007,54943.65657430604
4354008,50534.19483028596
4354273,20862.254942373933
4354444,55612.42410979544
4354785,35716.990197947045
4354842,23730.137241338387
4355716,28799.43605673288
4355725,28409.528048074873
4356277,15948.317116298733
4356291,21609.795748365017
4356663,64231.315767866465
4356667,44879.031308968806
4356986,21675.406806536255
4357080,70523.05567622425
4357256,25341.64068587128
4358068,24698.202660667263
4358383,17419.81168599179
4358578,28077.02339104502
4358750,64033.7265297482
4358832,20950.848555002147
4358845,21121.161055002147
4358846,20933.078210022046
4359132,33852.28123417466
4359152,28893.95986409531
4359169,57805.38809457609
4359825,53306.99113488635
4359874,41222.75227524453
4359883,53025.31898452854
4359885,42925.36857335795
4359917,30270.124130792672
4359919,54573.590990300545
4359937,15330.269335240624
4360167,16031.471838812204
4360242,38662.55037084303
4360344,22209.243045175066
4360989,36491.08596399086
4361131,13911.306808999358
4361480,32661.365703976968
4361518,73660.20816839034
4361797,33471.45475235548
4361902,45007.242967408405
4362065,61330.90484606067
4362139,57596.2003147781
4362237,57474.87053835986
4362238,58170.70387169319
4362276,63899.160769087706
4362801,12462.938157280456
4362802,12528.915207191329
4363091,75745.58351880961
4363093,75042.90494738103
4363646,73745.90728783664
4363907,70881.25046505575
4363919,21838.42682128673
4363920,22023.514540584973
4363925,24827.576219124014
4363933,26450.62415277015
4363939,25553.613253560146
4363941,26503.494829887153
4363942,26503.494829887153
4364082,16595.862917800776
4364085,16595.862917800776
4364522,24912.016603000542
4364527,24824.094843387604
4364552,19982.144622555807
4366781,20638.83988710808
4366809,21178.292961607105
4367025,23160.082329360095
4367062,15749.541008389806
4367110,20909.552530585406
4367120,34775.17521876557
4367122,34576.663314003665
4367162,63764.9380083281
4367177,16494.374916075685
4367342,52960.490520044325
4367353,61827.83609750403
4367401,51495.08664673016
4367475,71125.57651558412
4367538,28726.288143964943
4367540,28726.288143964943
4367572,32413.278716479246
4367573,32413.278716479246
4367578,32118.0830450089
4367628,21699.999241449124
4367635,38166.68200839852
4367638,45641.74598324699
4367659,53679.65134571582
4369537,13285.797606671424
4369540,14144.597238835568
4369542,12167.990499987975
4369543,15892.703224285302
4369708,16362.038265511912
4369712,13496.357552078767
4369846,19735.65229323578
4370052,7829.243358166592
4370053,8049.862875710451
4370231,9312.646658067173
4370561,7236.131226412479
4371353,6884.326635931077
4371386,8626.986990083931
4371458,10003.34433006859
4371543,7030.534248318314
4371712,9532.80198943536
4371730,9770.750364490814
4371930,7587.002072236544
4371969,7683.442971410897
4371970,7644.225362630788
4371973,7844.722905861983
4372022,7171.309120311875
4372100,7394.331618754268
4372101,7337.27571274722
4372105,7665.459016951614
4372256,7599.1960283062745
4372260,7651.5032263864005
4372508,11255.71701539774
4372513,11443.952915365935
4372514,7576.195417633838
4372720,10351.150066383136
4372835,10660.261012089473
4372837,10710.245843756773
4373001,6981.123525103207
4373165,7962.480096442942
4373351,8149.6572264541
4373357,8394.843255756325
4373517,13140.883458082812
4373835,7467.25979894396
4373840,7995.773995257839
4373854,7547.491407962091
4373856,7711.555415581151
4374225,11306.367231135486
4374466,15427.320196331659
4374688,7783.562069622199
4374693,7839.702892137102
4375186,8475.516149452971
4375209,19257.849044444236
4375293,9473.650698528554
4375294,9519.141334483586
4375296,9520.63530276161
4375297,9652.762191046828
4375301,9737.266353196599
4375395,8917.737631225198
4375489,9041.905569463861
4375491,7500.144087836651
4375564,14402.72485587598
4375753,12914.743022999744
4375765,12545.60921015927
4376303,7146.774867826532
4376539,11898.024660916484
4376548,11797.80934761725
4376613,21156.079687206795
4376623,15552.563715287975
4377062,10011.955690105604
4377065,10094.50900025542
4377076,13121.122723273456
